Date,Nifty50_actual,Nifty50_LinearRegression,Nifty50_SVR,Nifty50_RandomForest,Nifty50_GradientBoosting,SP500_actual,SP500_LinearRegression,SP500_SVR,SP500_RandomForest,SP500_GradientBoosting,Gold_actual,Gold_LinearRegression,Gold_SVR,Gold_RandomForest,Gold_GradientBoosting,USBond_actual,USBond_LinearRegression,USBond_SVR,USBond_RandomForest,USBond_GradientBoosting
2019-01-31,-0.002913281095661382,0.006131304671139772,-0.02848296681244214,0.023335088803332998,0.03654473715784454,0.07574215198675599,-0.00479543009621846,-0.024342675082631816,0.01274563987906096,0.041863422875631565,0.02845720481403537,0.00905584793132487,0.09085026593582547,0.02419515861903331,0.030339747070374967,0.003778963894027195,0.01191152031119911,0.06190616658367823,0.027637282632969332,0.0009642294566324862
2019-02-28,-0.003556346049349872,0.0015694785926909293,-0.008146121205611367,-0.01303491915321314,0.0057463897747126215,0.029295553365402384,0.010498402436736689,-0.020176733996631616,-0.015372897249386553,-0.023427495340010363,-0.006110834668932022,-0.002612833848890348,0.007245274053590047,-0.002788126750307815,0.0322464927417346,-0.013859949075265185,0.0006389380688431277,0.013823747436392777,0.0049015610714173066,0.023926703778914815
2019-03-31,0.0695640927580897,-0.001094209736378823,0.04024317483262103,0.01581100174221715,0.032492810632530636,0.017765510890228747,0.004044308340710236,0.008564221826539233,0.010480600369491532,0.012486534174708618,-0.01609787386680263,0.0006177071792850307,-0.006833035210085074,-0.0021953808279966125,-0.004929855015891307,0.05422014410253076,0.002565124994258441,0.016026604639767985,0.0033658126651742054,0.005662995210436315
2019-04-30,0.015280273429937681,0.01037677788196768,0.009980702408208112,0.009826326096495341,0.012211421688145253,0.03856039741757082,0.009643551000706555,0.012985418242960258,0.011364920151481148,0.012856061454783246,-0.00666097764019951,0.0046989773358340784,0.004978854327660405,0.011822295180292122,0.022907647337295573,-0.020112220314964364,-0.004749107258469157,0.007644760845467415,0.005886221116272523,0.001173791145759862
2019-05-31,0.014756702364583232,-0.0005622905490686395,0.039191590184269084,0.01673087116902301,0.025655214723587456,-0.06804089408287398,0.005103292965265089,0.00980609927462819,0.01207265058654265,0.01570433036329449,0.017421655968993303,-0.00336405538800103,-0.001796913977512386,-0.0013744325148840634,-0.007149201147952397,0.066155279029767,0.0020752060770217492,0.014009504611054987,-0.0003194050699870392,-0.00606217638297947
2019-06-30,-0.011298380631693803,0.008747827119832925,0.013202031976815074,0.015471899338978608,0.048689428417390684,0.06665830156302614,0.0016767829974107034,0.028774864280123044,0.006535885621262968,0.0016489725988978706,0.07698803077050664,-0.001328105706821881,0.006085002097097935,0.008924077997526923,0.03402652036453977,0.009455970409448828,0.006382947158725931,0.06408069825379585,0.03399536846602971,0.022795446393401635
2019-07-31,-0.05858871983713457,0.018687353996365095,0.01299669908359992,-0.0013620097896750354,-0.015902001484932964,0.01304272483370528,0.018852918713773127,0.011605087391296922,0.007640372909752839,0.01062547022351575,7.514556880084937e-05,-0.001107517978395465,-0.030267177203216894,-0.029288539258706815,-0.058713341723154996,0.0025621401763956273,-0.008509601726445375,0.0017842932338130967,0.0007174684883178542,-0.007670282920190096
2019-08-31,-0.008558737956063128,0.014483128030103983,0.020832988462066354,0.0049145888017700454,-0.015872153909650587,-0.018257281743262237,0.01201720746797991,0.02361606528421339,0.011191482542683545,0.025985256840566302,0.07614879891346511,-0.00214724408468556,-0.004046835330370783,-0.01864176643969287,-0.020826609216551523,0.10480241235649297,-0.002496730913413941,-0.022988925434325156,-0.004729409531857736,-0.012038753260340235
2019-09-30,0.04011616296098991,0.016755393823664283,-0.016748588261101024,0.01173216455875163,0.019976832858845547,0.01703525059107193,0.01590118783609183,-0.04931272600226935,0.009528930892084932,0.0032391477109081474,-0.034537471127203456,-0.015211664554750374,-0.015855843493286698,0.012239760256503713,0.024817782947287027,-0.027164401048261008,0.0016564623749378282,0.03464128798544423,-0.001226388663804651,0.014438650172231353
2019-10-31,0.03451881933777409,0.028501235075540154,0.03695146737421216,0.008625538088612703,0.013558170585502976,0.020225842153317446,0.023948494892925224,0.01702899496458873,0.010785765126840971,0.018093098368749064,0.025312390972950294,-0.0004460106068668295,-0.04646185257705962,-0.006962478336572242,-0.021552248417655878,-0.011195093560267261,-0.012397594803979055,-0.02198194705986409,-0.011873285983106765,-0.017427311086998725
