Date,Nifty50_actual,Nifty50_LinearRegression,Nifty50_SVR,Nifty50_RandomForest,Nifty50_GradientBoosting,SP500_actual,SP500_LinearRegression,SP500_SVR,SP500_RandomForest,SP500_GradientBoosting,Gold_actual,Gold_LinearRegression,Gold_SVR,Gold_RandomForest,Gold_GradientBoosting,USBond_actual,USBond_LinearRegression,USBond_SVR,USBond_RandomForest,USBond_GradientBoosting
2019-01-31,-0.002913281095661382,0.006131304671139772,-0.02848296681244214,0.023335088803332998,0.03654473715784454,0.07574215198675599,-0.00479543009621846,-0.024342675082631816,0.012745639879060957,0.041863422875631565,0.02845720481403537,0.00905584793132487,0.09085026593582547,0.024195158619033316,0.030339747070374967,0.003778580972307224,0.011911510590766667,0.06207611088657687,0.02787010993867468,-0.00020059416147568448
2019-02-28,-0.003556346049349872,0.0015694785926909293,-0.008146121205611367,-0.013034919153213143,0.0057463897747126215,0.029295553365402384,0.010498402436736689,-0.020176733996631616,-0.015372897249386553,-0.023427495340010363,-0.006110834668932022,-0.002612833848890348,0.007245274053590047,-0.0027881267503078143,0.0322464927417346,-0.013859642969667596,0.0006389848236638901,0.013627570741516642,0.004744877146286693,0.022640206932706353
2019-03-31,0.0695640927580897,-0.001094209736378823,0.04024317483262103,0.01581100174221715,0.032492810632530636,0.017765510890228747,0.004044308340710236,0.008564221826539233,0.010480600369491529,0.012486534174708618,-0.01609787386680263,0.0006177071792850307,-0.006833035210085074,-0.002195380827996613,-0.004929855015891307,0.05421999710398743,0.00256511515786126,0.01614929922616169,0.003365792570873273,0.004867867280737744
2019-04-30,0.015280273429937681,0.01037677788196768,0.009980702408208112,0.009826326096495343,0.012211421688145253,0.03856039741757082,0.009643551000706555,0.012985418242960258,0.011364920151481148,0.012856061454783246,-0.00666097764019951,0.0046989773358340784,0.004978854327660405,0.01182229518029212,0.022907647337295573,-0.02011214830888902,-0.004749218809204554,0.00789279821718945,0.0058861861948292715,0.0016695983377495705
2019-05-31,0.014756702364583232,-0.0005622905490686395,0.039191590184269084,0.016730871169023005,0.025655214723587456,-0.06804089408287398,0.005103292965265089,0.00980609927462819,0.012072650586542649,0.01570433036329449,0.017421655968993303,-0.00336405538800103,-0.001796913977512386,-0.0013744325148840634,-0.007149201147952397,0.06615507325475152,0.0020752101034179527,0.014371400635712555,-0.0003194418213684466,-0.007634141224379238
2019-06-30,-0.011298380631693803,0.008747827119832925,0.013202031976815074,0.0154718993389786,0.048689428417390684,0.06665830156302614,0.0016767829974107034,0.028774864280123044,0.00653588562126297,0.0016489725988978706,0.07698803077050664,-0.001328105706821881,0.006085002097097935,0.008924077997526925,0.03402652036453977,0.009456946489261809,0.006382944893374803,0.06395958572365644,0.03415037638340126,0.025089636103591464
2019-07-31,-0.05858871983713457,0.018687353996365095,0.01299669908359992,-0.0013620097896750367,-0.015902001484932964,0.01304272483370528,0.018852918713773127,0.011605087391296922,0.007640372909752838,0.01062547022351575,7.514556880084937e-05,-0.001107517978395465,-0.030267177203216894,-0.029288539258706822,-0.058713341723154996,0.0025615835707291077,-0.008509663490160132,0.0018154818941477462,0.0008741594843340702,-0.0057925711262090005
2019-08-31,-0.008558737956063128,0.014483128030103983,0.020832988462066354,0.004914588801770046,-0.015872153909650587,-0.018257281743262237,0.01201720746797991,0.02361606528421339,0.011191482542683541,0.025985256840566302,0.07614879891346511,-0.00214724408468556,-0.004046835330370783,-0.01864176643969287,-0.020826609216551523,0.10480158666826495,-0.00249676434765917,-0.022786826418459267,-0.004729456465273985,-0.014547116076428583
2019-09-30,0.04011616296098991,0.016755393823664283,-0.016748588261101024,0.011732164558751623,0.019976832858845547,0.01703525059107193,0.01590118783609183,-0.04931272600226935,0.009528930892084928,0.0032391477109081474,-0.034537471127203456,-0.015211664554750374,-0.015855843493286698,0.012239760256503716,0.024817782947287027,-0.02716403492971983,0.0016565846655553183,0.03475587359175207,-0.00122640411812181,0.016057589886194084
2019-10-31,0.03451881933777409,0.028501235075540154,0.03695146737421216,0.008625538088612706,0.013558170585502976,0.020225842153317446,0.023948494892925224,0.01702899496458873,0.010785765126840968,0.018093098368749064,0.025312390972950294,-0.0004460106068668295,-0.04646185257705962,-0.006962478336572243,-0.021552248417655878,-0.011194318432002462,-0.012397688894208246,-0.02197877102726344,-0.012019072315001383,-0.01792407431784037
