Date,cluster,regime,n_pca_components,explained_variance,prob_Growth,prob_Inflationary,prob_Risk-Off,prob_Stagflation,Training_Window_Months
2025-01-31,1,Growth,13,0.9042730308237394,1.0,0.0,0.0,1.504569e-317,239
2025-02-28,0,Growth,13,0.9039895018434008,1.0,0.0,0.0,0.0,240
2025-03-31,1,Growth,13,0.9028368856659343,1.0,0.0,0.0,0.0,241
2025-04-30,0,Growth,13,0.9024704657766596,1.0,0.0,0.0,0.0,242
2025-05-31,1,Growth,13,0.9020294256526364,1.0,0.0,0.0,0.0,243
2025-06-30,1,Growth,13,0.9015329924124403,0.9999999999999911,9.439072711230151e-15,0.0,0.0,244
2025-07-31,1,Growth,13,0.9007523232156086,1.0,0.0,0.0,0.0,245
2025-08-31,0,Growth,13,0.9004310615055335,1.0,0.0,0.0,0.0,246
2025-09-30,3,Growth,14,0.9174822517144421,1.0,0.0,0.0,0.0,247
2025-10-31,3,Growth,14,0.9172509976451414,1.0,0.0,0.0,0.0,248
2025-11-30,1,Growth,14,0.9168309116651985,1.0,0.0,0.0,0.0,249
2025-12-31,1,Growth,14,0.9165090385767293,1.0,0.0,0.0,0.0,250
2026-01-31,1,Growth,14,0.9162398159374892,1.0,0.0,0.0,0.0,251
2026-02-28,1,Growth,14,0.9160197805790748,1.0,0.0,0.0,0.0,252
