Date,regime,Nifty50_USD,SP500,Gold,USBond
2025-01-31,Growth,0.24999999044309093,0.5000000017242514,0.20000000203779475,0.0500000057948629
2025-02-28,Growth,0.4999999993366474,0.19999999990986886,0.19999999973116278,0.10000000102232097
2025-03-31,Growth,0.24999990885842718,0.500000002783138,0.19999999968642898,0.05000008867200581
2025-04-30,Growth,0.20000007699855402,0.4000170987264538,0.19999998671211766,0.19998283756287466
2025-05-31,Growth,0.40000000091850074,0.19999999965166929,0.19999999998657653,0.19999999944325347
2025-06-30,Growth,0.19999999988897385,0.4000000090723574,0.19999999977107846,0.1999999912675902
2025-07-31,Growth,0.20000000062352524,0.4999999999621735,0.20000000000366167,0.09999999941063956
2025-08-31,Growth,0.20000000199070123,0.49999986095510524,0.19999999034333782,0.10000014671085573
2025-09-30,Growth,0.40000000039639955,0.1999999983908003,0.20000000009421073,0.20000000111858957
2025-10-31,Growth,0.3999995549207359,0.200000445856548,0.1999999995959132,0.19999999962680287
2025-11-30,Growth,0.1999999999484235,0.4000000030300636,0.200000000235038,0.19999999678647493
2025-12-31,Growth,0.5000000006439211,0.20000000335643564,0.2000000009856098,0.09999999501403338
2026-01-31,Growth,0.1999999996317884,0.4000000014521878,0.20000000007675153,0.19999999883927233
2026-02-28,Growth,0.4999999978068678,0.24999985444715347,0.19999999970393226,0.050000148042046416
