Date,Nifty50_USD_actual,Nifty50_USD_LinearRegression,Nifty50_USD_SVR,Nifty50_USD_RandomForest,Nifty50_USD_GradientBoosting,SP500_actual,SP500_LinearRegression,SP500_SVR,SP500_RandomForest,SP500_GradientBoosting,Gold_actual,Gold_LinearRegression,Gold_SVR,Gold_RandomForest,Gold_GradientBoosting,USBond_actual,USBond_LinearRegression,USBond_SVR,USBond_RandomForest,USBond_GradientBoosting
2025-01-31,-0.020449901311507267,0.0049219818409472925,-0.012194859569358143,0.0127450056238915,0.036862277540792174,0.022363799960686784,0.022320269873936004,0.03289734226648361,0.020605432293991144,0.03932520016190344,0.07186726155168165,-0.005549314579009119,0.007424143852037952,0.014815503744088325,0.023418956174947922,0.004309260552173701,0.03861171290824833,0.011655476687255046,-0.0015974771090325262,-0.004452529723978099
2025-02-28,-0.06848052760654641,-0.019064442198338537,-0.0008744830584077688,0.015046391394971666,0.08292353776784092,-0.014344484648483261,-0.008632215566763515,-0.07853204834991757,0.010381085466619384,0.01961449274235521,0.018052313916877123,-0.06648244961194279,0.079056155177847,0.014625108136665947,0.02271348329312497,0.027612442874224923,0.04410855736216968,-0.05115835686915921,0.00139676282615832,-0.0046931125648886395
2025-03-31,0.07999528713740495,-0.01738149891927063,0.01344311446640552,0.014070035643863069,0.03469845194171643,-0.059266785380176656,0.009034313645986848,0.06334977651766699,0.019675152592734044,0.052020700195074134,0.09026644416395534,-0.026147148324074776,0.005328985718520855,0.018957964461208607,0.016827249117221707,0.003413627839397285,0.027979383410739214,0.019217091591221334,0.0005302716769313833,-0.004728564225060445
2025-04-30,0.04019394274648474,-0.018979577700133757,-0.025110525286726876,0.008292823813582173,0.011801382371208891,-0.007654161847847312,0.014339670325528315,0.013687986345916458,0.01619758030875091,0.018969387087482237,0.052824275970717594,-0.04599982212213419,0.04167361124658679,0.016223892883027172,0.007841494490079955,0.010505825233565445,0.02839829216542222,0.02837022988985414,-0.00023054572195345277,-0.016581271127251915
2025-05-31,0.014736838579317785,-0.039743109531610074,-0.051174029363061535,-0.004596229432988779,-0.03485887640181584,0.05970544763775343,0.01563196405179798,0.004028969758358987,-0.04336387877402806,-0.047780589061379775,-0.0005597343166794559,-0.06957682475183291,0.042515728897700694,0.017406591669684387,0.019324815104593843,-0.012473537743608407,0.04252593656941114,0.0002551687602679806,0.014787520770892104,0.008423193837853685
2025-06-30,0.029392530457832668,-0.031050859717397728,-0.01942273446015176,0.011928955262247166,0.022608076522344103,0.048415655447618985,0.00690187758808152,-0.004809605572463006,0.010528567477458915,0.012901936492644357,0.004043134490706595,-0.07142947390860886,0.018189101409112944,0.013811316634168385,0.022029641507232543,0.015892505016594283,0.03844903825526647,0.001248588211272333,0.0011468092431001014,-0.0037983676309866214
2025-07-31,-0.055875206892311846,-0.07112438316027091,-0.05500755044071772,0.009705073636564894,0.0013378350791093793,0.021435178792465086,-0.011881548331242666,-0.02506131559619049,0.008867143169047983,0.005198324577087995,-0.006153444727234451,-0.08969087776469094,0.016347756024483354,0.01476370652963039,0.01904136383460844,-0.005956818724121274,0.025875838307918005,-0.005916754102091122,0.00047104064302419947,-0.01161891140182458
2025-08-31,-0.012481552098220015,-0.07187072883978675,-0.010587467389537399,0.008924233107188519,0.017595185513223893,0.018886957507385716,-0.01556925252510868,-0.004129394063851714,0.01136902297980532,0.012917201012108033,0.04867075198052644,-0.09798461992006867,0.010211661702457835,0.01638086696856931,0.017039238909582637,0.016347069090946992,0.03376267803620036,0.00218252940168189,0.004693189002654415,0.00974578399546211
2025-09-30,-0.0051097596412801455,-0.07442545271968858,-0.053653129906234394,0.014548712726526416,0.03378977227503533,0.03471411909808157,-0.016404965258006936,-0.023159070945676007,0.012127929467713502,0.01269223228396435,0.11116935356153257,-0.10134020276704649,0.010445312017351202,0.015831282227530885,0.01777355502678032,0.0064899186977561705,0.03288260627290511,-0.012071405139179904,0.0027385029216962283,0.000801025581705486
2025-10-31,0.04494242963346442,-0.10288718036316286,-0.040962574250478674,0.018327634140229934,0.062348679376286006,0.022433352045496773,-0.03437297281690483,-0.03718458111347056,0.010200474165051614,0.0009817494749526203,0.034968097775657056,-0.14061664941937693,0.022868179114504762,0.016307284020448155,0.019010317132224234,0.007087677134523523,0.040429318850910806,-0.03295088686182612,0.0024808653428921757,-0.0011116007774119863
